# x, y_pred
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
5.263158082962036133e-01 8.684520721435546875e-01 4.917149245738983154e-01 -5.112478733062744141e-01 8.737744688987731934e-01
1.052631616592407227e+00 4.912777245044708252e-01 8.798460960388183594e-01 -8.847746849060058594e-01 5.064491629600524902e-01
1.578947424888610840e+00 -1.720574498176574707e-02 9.954853057861328125e-01 -1.001179337501525879e+00 -4.485189914703369141e-03
2.105263233184814453e+00 -5.034376978874206543e-01 8.542551994323730469e-01 -8.903136253356933594e-01 -4.814110398292541504e-01
2.631578922271728516e+00 -8.567892313003540039e-01 4.778837859630584717e-01 -5.302932262420654297e-01 -8.380256295204162598e-01
3.157894849777221680e+00 -9.847409129142761230e-01 -4.774978384375572205e-02 -1.217484474182128906e-02 -9.528275132179260254e-01
3.684210538864135742e+00 -8.137620687484741211e-01 -5.611076354980468750e-01 3.716456592082977295e-01 -6.797705292701721191e-01
4.210526466369628906e+00 -4.589010775089263916e-01 -8.106119632720947266e-01 6.420077085494995117e-01 -1.124001145362854004e-01
4.736842155456542969e+00 -1.949633955955505371e-01 -5.577595233917236328e-01 8.448253870010375977e-01 7.460464835166931152e-01
5.263157844543457031e+00 5.477822422981262207e-01 -1.796086132526397705e-01 1.330223560333251953e+00 -1.996666193008422852e-02
5.789473533630371094e+00 8.785112500190734863e-01 -2.487552464008331299e-01 3.388636410236358643e-01 5.920233130455017090e-01
