# x, y_pred
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
