# x, y_pred
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
5.263158082962036133e-01 8.965401053428649902e-01 4.494408965110778809e-01 -7.315919399261474609e-01 5.843760371208190918e-01
1.052631616592407227e+00 7.172914743423461914e-01 4.789034724235534668e-01 -1.241481781005859375e+00 1.918984502553939819e-01
1.578947424888610840e+00 5.580860376358032227e-01 3.106990754604339600e-01 -1.559943437576293945e+00 -6.806160509586334229e-02
2.105263233184814453e+00 4.424977600574493408e-01 9.932036697864532471e-02 -1.751266479492187500e+00 -2.122742682695388794e-01
2.631578922271728516e+00 3.596052825450897217e-01 -9.107285737991333008e-02 -1.860435485839843750e+00 -2.794767618179321289e-01
3.157894849777221680e+00 2.943635582923889160e-01 -2.394610792398452759e-01 -1.915177345275878906e+00 -3.003072440624237061e-01
3.684210538864135742e+00 2.351061999797821045e-01 -3.438777029514312744e-01 -1.932262301445007324e+00 -2.960516214370727539e-01
4.210526466369628906e+00 1.742160916328430176e-01 -4.095511734485626221e-01 -1.922185182571411133e+00 -2.806888520717620850e-01
4.736842155456542969e+00 1.073748692870140076e-01 -4.436325430870056152e-01 -1.891897439956665039e+00 -2.628874778747558594e-01
5.263157844543457031e+00 3.265981748700141907e-02 -4.531195461750030518e-01 -1.846315860748291016e+00 -2.476561814546585083e-01
5.789473533630371094e+00 -5.023274943232536316e-02 -4.441732466220855713e-01 -1.789163112640380859e+00 -2.376030236482620239e-01
6.315789699554443359e+00 -1.405781805515289307e-01 -4.219654202461242676e-01 -1.723430395126342773e+00 -2.338233143091201782e-01
6.842105388641357422e+00 -2.370695322751998901e-01 -3.907219767570495605e-01 -1.651624202728271484e+00 -2.365015894174575806e-01
7.368421077728271484e+00 -3.381252586841583252e-01 -3.538178801536560059e-01 -1.575889110565185547e+00 -2.452929466962814331e-01
7.894736766815185547e+00 -4.421048760414123535e-01 -3.138825297355651855e-01 -1.498062372207641602e+00 -2.595706582069396973e-01
8.421052932739257812e+00 -5.474509596824645996e-01 -2.729066610336303711e-01 -1.419695973396301270e+00 -2.785769701004028320e-01
8.947368621826171875e+00 -6.527715325355529785e-01 -2.323459982872009277e-01 -1.342069387435913086e+00 -3.015217185020446777e-01
9.473684310913085938e+00 -7.568845152854919434e-01 -1.932158917188644409e-01 -1.266201972961425781e+00 -3.276383280754089355e-01
1.000000000000000000e+01 -8.588314652442932129e-01 -1.561835408210754395e-01 -1.192872524261474609e+00 -3.562217950820922852e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
5.263158082962036133e-01 8.965401053428649902e-01 4.494408965110778809e-01 -7.315919399261474609e-01 5.843760371208190918e-01
1.052631616592407227e+00 7.172914743423461914e-01 4.789034724235534668e-01 -1.241481781005859375e+00 1.918984502553939819e-01
1.578947424888610840e+00 5.580860376358032227e-01 3.106990754604339600e-01 -1.559943437576293945e+00 -6.806160509586334229e-02
2.105263233184814453e+00 4.424977600574493408e-01 9.932036697864532471e-02 -1.751266479492187500e+00 -2.122742682695388794e-01
2.631578922271728516e+00 3.596052825450897217e-01 -9.107285737991333008e-02 -1.860435485839843750e+00 -2.794767618179321289e-01
3.157894849777221680e+00 2.943635582923889160e-01 -2.394610792398452759e-01 -1.915177345275878906e+00 -3.003072440624237061e-01
3.684210538864135742e+00 2.351061999797821045e-01 -3.438777029514312744e-01 -1.932262301445007324e+00 -2.960516214370727539e-01
4.210526466369628906e+00 1.742160916328430176e-01 -4.095511734485626221e-01 -1.922185182571411133e+00 -2.806888520717620850e-01
4.736842155456542969e+00 1.073748692870140076e-01 -4.436325430870056152e-01 -1.891897439956665039e+00 -2.628874778747558594e-01
5.263157844543457031e+00 3.265981748700141907e-02 -4.531195461750030518e-01 -1.846315860748291016e+00 -2.476561814546585083e-01
5.789473533630371094e+00 -5.023274943232536316e-02 -4.441732466220855713e-01 -1.789163112640380859e+00 -2.376030236482620239e-01
6.315789699554443359e+00 -1.405781805515289307e-01 -4.219654202461242676e-01 -1.723430395126342773e+00 -2.338233143091201782e-01
6.842105388641357422e+00 -2.370695322751998901e-01 -3.907219767570495605e-01 -1.651624202728271484e+00 -2.365015894174575806e-01
7.368421077728271484e+00 -3.381252586841583252e-01 -3.538178801536560059e-01 -1.575889110565185547e+00 -2.452929466962814331e-01
7.894736766815185547e+00 -4.421048760414123535e-01 -3.138825297355651855e-01 -1.498062372207641602e+00 -2.595706582069396973e-01
8.421052932739257812e+00 -5.474509596824645996e-01 -2.729066610336303711e-01 -1.419695973396301270e+00 -2.785769701004028320e-01
8.947368621826171875e+00 -6.527715325355529785e-01 -2.323459982872009277e-01 -1.342069387435913086e+00 -3.015217185020446777e-01
9.473684310913085938e+00 -7.568845152854919434e-01 -1.932158917188644409e-01 -1.266201972961425781e+00 -3.276383280754089355e-01
1.000000000000000000e+01 -8.588314652442932129e-01 -1.561835408210754395e-01 -1.192872524261474609e+00 -3.562217950820922852e-01
0.000000000000000000e+00 1.000235557556152344e+00 1.422658562660217285e-03 5.212239921092987061e-04 9.993059039115905762e-01
1.000000000000000000e+01 -8.588314652442932129e-01 -1.561835408210754395e-01 -1.192872524261474609e+00 -3.562217950820922852e-01
6.178213119506835938e+00 -1.163089573383331299e-01 -4.287982285022735596e-01 -1.741293549537658691e+00 -2.341836541891098022e-01
9.096046447753906250e+00 -6.823498606681823730e-01 -2.211123406887054443e-01 -1.320421576499938965e+00 -3.086094558238983154e-01
7.474453449249267578e+00 -3.588902354240417480e-01 -3.459437191486358643e-01 -1.560324311256408691e+00 -2.477515488862991333e-01
6.485030651092529297e+00 -1.710082888603210449e-01 -4.127263426780700684e-01 -1.700893402099609375e+00 -2.339890152215957642e-01
3.336554765701293945e+00 2.740375101566314697e-01 -2.796520888805389404e-01 -1.924576759338378906e+00 -3.008439838886260986e-01
6.912093162536621094e-01 8.427731990814208984e-01 4.951121807098388672e-01 -9.162563085556030273e-01 4.500658512115478516e-01
5.951001167297363281e+00 -7.721972465515136719e-02 -4.385543465614318848e-01 -1.769778013229370117e+00 -2.357534021139144897e-01
5.272895693778991699e-01 8.962410092353820801e-01 4.498392641544342041e-01 -7.327547669410705566e-01 5.835672020912170410e-01
1.639283657073974609e+00 5.427005887031555176e-01 2.868815064430236816e-01 -1.587296724319458008e+00 -8.971028029918670654e-02
8.769840240478515625e+00 -6.173273921012878418e-01 -2.459097951650619507e-01 -1.368102312088012695e+00 -2.933907508850097656e-01
3.001597166061401367e+00 3.126689493656158447e-01 -2.001042366027832031e-01 -1.903455972671508789e+00 -2.975412607192993164e-01
9.072147369384765625e+00 -6.776034235954284668e-01 -2.229094654321670532e-01 -1.323891162872314453e+00 -3.074538409709930420e-01
1.649797677993774414e+00 5.400804877281188965e-01 2.826927006244659424e-01 -1.591901063919067383e+00 -9.333115816116333008e-02
3.258825302124023438e+00 2.828233540058135986e-01 -2.627860009670257568e-01 -1.920983076095581055e+00 -3.009162545204162598e-01
4.552829742431640625e+00 1.315820813179016113e-01 -4.348563551902770996e-01 -1.904445409774780273e+00 -2.690139114856719971e-01
4.591641902923583984e+00 1.265554577112197876e-01 -4.369714260101318359e-01 -1.901962518692016602e+00 -2.677013874053955078e-01
4.073109626770019531e+00 1.905621737241744995e-01 -3.957485854625701904e-01 -1.927002906799316406e+00 -2.852104306221008301e-01
7.076025962829589844e+00 -2.815184295177459717e-01 -3.748468756675720215e-01 -1.618332743644714355e+00 -2.396871000528335571e-01
5.176291942596435547e+00 4.556146636605262756e-02 -4.529767036437988281e-01 -1.854725003242492676e+00 -2.498607486486434937e-01
5.710963249206542969e+00 -3.736861050128936768e-02 -4.464640617370605469e-01 -1.798299431800842285e+00 -2.387184351682662964e-01
5.297083854675292969e+00 2.755938097834587097e-02 -4.530381858348846436e-01 -1.842945575714111328e+00 -2.468339651823043823e-01
1.003980875015258789e+00 7.339330315589904785e-01 4.879077076911926270e-01 -1.203477025032043457e+00 2.229608446359634399e-01
2.171791315078735352e+00 4.305427968502044678e-01 7.337234914302825928e-02 -1.768886089324951172e+00 -2.242859750986099243e-01
5.292796134948730469e+00 2.820593863725662231e-02 -4.530529379844665527e-01 -1.843374013900756836e+00 -2.469367235898971558e-01
3.398112058639526367e+00 2.671214044094085693e-01 -2.923429906368255615e-01 -1.926907420158386230e+00 -3.004894852638244629e-01
2.828946352005004883e+00 3.337907195091247559e-01 -1.519984900951385498e-01 -1.886260986328125000e+00 -2.913949489593505859e-01
7.268197536468505859e+00 -3.186065554618835449e-01 -3.611501455307006836e-01 -1.590524435043334961e+00 -2.431745976209640503e-01
6.051919460296630859e+00 -9.442373365163803101e-02 -4.344717562198638916e-01 -1.757292389869689941e+00 -2.349064499139785767e-01
9.595712661743164062e+00 -7.807447314262390137e-01 -1.844247132539749146e-01 -1.248950362205505371e+00 -3.340698182582855225e-01
4.235758304595947266e+00 1.711708903312683105e-01 -4.118480086326599121e-01 -1.921148777008056641e+00 -2.798391878604888916e-01
1.795635342597961426e+00 5.055535435676574707e-01 2.238650172948837280e-01 -1.651083350181579590e+00 -1.391485482454299927e-01
4.899185180664062500e+00 8.520855009555816650e-02 -4.488760828971862793e-01 -1.879277467727661133e+00 -2.577562034130096436e-01
1.156637191772460938e+00 6.825682520866394043e-01 4.545999467372894287e-01 -1.317331314086914062e+00 1.296147257089614868e-01
3.003152847290039062e+00 3.124833405017852783e-01 -2.005158513784408569e-01 -1.903589963912963867e+00 -2.975807189941406250e-01
9.679420471191406250e+00 -7.970389723777770996e-01 -1.784631907939910889e-01 -1.237200021743774414e+00 -3.385541737079620361e-01
8.737385749816894531e+00 -6.108357310295104980e-01 -2.484049052000045776e-01 -1.372880220413208008e+00 -2.919453382492065430e-01
5.776427268981933594e+00 -4.808345064520835876e-02 -4.445744454860687256e-01 -1.790694713592529297e+00 -2.377785891294479370e-01
6.274496078491210938e+00 -1.332486420869827271e-01 -4.240836501121520996e-01 -1.728837013244628906e+00 -2.338847965002059937e-01
3.052603900432586670e-01 9.557409882545471191e-01 3.141719698905944824e-01 -4.455506801605224609e-01 7.677059173583984375e-01
4.179809093475341797e+00 1.779041588306427002e-01 -4.066573977470397949e-01 -1.923384308815002441e+00 -2.817164957523345947e-01
1.286597996950149536e-01 9.871808886528015137e-01 1.447820216417312622e-01 -1.907651424407958984e-01 9.063348174095153809e-01
6.184731006622314453e+00 -1.174487918615341187e-01 -4.284893870353698730e-01 -1.740457296371459961e+00 -2.341562658548355103e-01
5.332177281379699707e-01 8.944147229194641113e-01 4.522291421890258789e-01 -7.398155927658081055e-01 5.786455869674682617e-01
9.163511276245117188e+00 -6.957336664199829102e-01 -2.160579860210418701e-01 -1.310650348663330078e+00 -3.119048476219177246e-01
2.346091270446777344e+00 4.014653861522674561e-01 7.679175585508346558e-03 -1.809416532516479492e+00 -2.504962682723999023e-01
4.361537456512451172e+00 1.557688862085342407e-01 -4.222427010536193848e-01 -1.915317535400390625e+00 -2.755543291568756104e-01
9.188710212707519531e+00 -7.007257938385009766e-01 -2.141774445772171021e-01 -1.307009696960449219e+00 -3.131477832794189453e-01
8.480665206909179688e+00 -5.594055056571960449e-01 -2.682694196701049805e-01 -1.410845398902893066e+00 -2.809931039810180664e-01
4.362045288085937500e+00 1.557061076164245605e-01 -4.222809374332427979e-01 -1.915292024612426758e+00 -2.755368947982788086e-01
5.059036731719970703e+00 6.261876225471496582e-02 -4.519450366497039795e-01 -1.865552067756652832e+00 -2.530505657196044922e-01
5.193307399749755859e+00 4.305191710591316223e-02 -4.530451297760009766e-01 -1.853103160858154297e+00 -2.494179159402847290e-01
