# x, y_pred
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
5.263158082962036133e-01 -3.353298306465148926e-01 -2.982575893402099609e-01 -1.672821342945098877e-01 8.939693570137023926e-01
1.052631616592407227e+00 -7.190346121788024902e-01 -5.073689222335815430e-01 -3.199882507324218750e-01 9.065026044845581055e-01
1.578947424888610840e+00 -1.013748526573181152e+00 -6.659175157546997070e-01 -4.446699619293212891e-01 9.185757040977478027e-01
2.105263233184814453e+00 -1.227614641189575195e+00 -7.767752408981323242e-01 -5.403235554695129395e-01 9.250301122665405273e-01
2.631578922271728516e+00 -1.379941105842590332e+00 -8.503001332283020020e-01 -6.104885935783386230e-01 9.248459339141845703e-01
3.157894849777221680e+00 -1.488421797752380371e+00 -8.971834182739257812e-01 -6.601099371910095215e-01 9.207194447517395020e-01
3.684210538864135742e+00 -1.566341280937194824e+00 -9.259343147277832031e-01 -6.939051151275634766e-01 9.158970117568969727e-01
4.210526466369628906e+00 -1.623088717460632324e+00 -9.426407814025878906e-01 -7.157672643661499023e-01 9.125840663909912109e-01
4.736842155456542969e+00 -1.665173411369323730e+00 -9.514397978782653809e-01 -7.287117242813110352e-01 9.117557406425476074e-01
5.263157844543457031e+00 -1.697080492973327637e+00 -9.550781250000000000e-01 -7.350190281867980957e-01 9.134991168975830078e-01
5.789473533630371094e+00 -1.721885800361633301e+00 -9.553648233413696289e-01 -7.364105582237243652e-01 9.174076914787292480e-01
6.315789699554443359e+00 -1.741694211959838867e+00 -9.534927606582641602e-01 -7.341927886009216309e-01 9.228681921958923340e-01
6.842105388641357422e+00 -1.757939457893371582e+00 -9.502561092376708984e-01 -7.293648719787597656e-01 9.292502999305725098e-01
7.368421077728271484e+00 -1.771597266197204590e+00 -9.461894631385803223e-01 -7.226950526237487793e-01 9.359921813011169434e-01
7.894736766815185547e+00 -1.783329844474792480e+00 -9.416589736938476562e-01 -7.147765755653381348e-01 9.426484704017639160e-01
8.421052932739257812e+00 -1.793587088584899902e+00 -9.369179010391235352e-01 -7.060659527778625488e-01 9.488942027091979980e-01
8.947368621826171875e+00 -1.802676677703857422e+00 -9.321424961090087891e-01 -6.969133019447326660e-01 9.545125365257263184e-01
9.473684310913085938e+00 -1.810809612274169922e+00 -9.274553060531616211e-01 -6.875849366188049316e-01 9.593790769577026367e-01
