# x, y_pred
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
5.263158082962036133e-01 8.476356267929077148e-01 5.603813529014587402e-01 -4.271254539489746094e-01 8.062629103660583496e-01
1.052631616592407227e+00 4.584689140319824219e-01 8.594418168067932129e-01 -8.019518852233886719e-01 3.275780379772186279e-01
1.578947424888610840e+00 -2.757699787616729736e-02 9.081490039825439453e-01 -8.565082550048828125e-01 -2.222294807434082031e-01
2.105263233184814453e+00 -4.804881215095520020e-01 7.635968923568725586e-01 -6.418762207031250000e-01 -5.081006884574890137e-01
2.631578922271728516e+00 -8.318211436271667480e-01 4.484844803810119629e-01 -5.550532341003417969e-01 -3.868853449821472168e-01
3.157894849777221680e+00 -9.880151152610778809e-01 1.089789196848869324e-01 -3.545541763305664062e-01 2.069901525974273682e-01
3.684210538864135742e+00 -5.666093826293945312e-01 1.541511714458465576e-01 1.213285923004150391e+00 8.015698194503784180e-02
4.210526466369628906e+00 3.290112018585205078e-01 -3.322061002254486084e-01 6.897230148315429688e-01 -1.381583452224731445e+00
4.736842155456542969e+00 3.989347219467163086e-01 -7.913596630096435547e-01 6.029236316680908203e-01 -5.564707517623901367e-02
5.263157844543457031e+00 6.075233221054077148e-01 -6.100251674652099609e-01 5.412666797637939453e-01 1.189373135566711426e-01
5.789473533630371094e+00 8.221442103385925293e-01 -2.689222097396850586e-01 4.255962073802947998e-01 3.208051323890686035e-01
6.315789699554443359e+00 8.967136144638061523e-01 -3.198022767901420593e-02 -1.347837448120117188e-01 2.900978922843933105e-01
6.842105388641357422e+00 6.271706223487854004e-01 -1.167476326227188110e-01 -9.746334552764892578e-01 1.562276482582092285e-01
7.368421077728271484e+00 6.466631591320037842e-02 -2.914898097515106201e-01 -2.104541778564453125e+00 -2.231049537658691406e-02
7.894736766815185547e+00 -5.119523406028747559e-01 9.297206252813339233e-02 -1.125907897949218750e+00 -1.393992900848388672e-01
8.421052932739257812e+00 -7.439320087432861328e-01 1.492080390453338623e-01 -4.605541229248046875e-01 -2.509248852729797363e-01
8.947368621826171875e+00 -7.520898580551147461e-01 -1.185077205300331116e-01 -3.746399879455566406e-01 -2.910651564598083496e-01
9.473684310913085938e+00 -7.120108008384704590e-01 -3.734301030635833740e-01 -1.726202964782714844e-01 -2.515258193016052246e-01
1.000000000000000000e+01 -6.684536933898925781e-01 -5.755700469017028809e-01 6.417894363403320312e-02 -1.927662491798400879e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
5.263158082962036133e-01 8.476356267929077148e-01 5.603813529014587402e-01 -4.271254539489746094e-01 8.062629103660583496e-01
1.052631616592407227e+00 4.584689140319824219e-01 8.594418168067932129e-01 -8.019518852233886719e-01 3.275780379772186279e-01
1.578947424888610840e+00 -2.757699787616729736e-02 9.081490039825439453e-01 -8.565082550048828125e-01 -2.222294807434082031e-01
2.105263233184814453e+00 -4.804881215095520020e-01 7.635968923568725586e-01 -6.418762207031250000e-01 -5.081006884574890137e-01
2.631578922271728516e+00 -8.318211436271667480e-01 4.484844803810119629e-01 -5.550532341003417969e-01 -3.868853449821472168e-01
3.157894849777221680e+00 -9.880151152610778809e-01 1.089789196848869324e-01 -3.545541763305664062e-01 2.069901525974273682e-01
3.684210538864135742e+00 -5.666093826293945312e-01 1.541511714458465576e-01 1.213285923004150391e+00 8.015698194503784180e-02
4.210526466369628906e+00 3.290112018585205078e-01 -3.322061002254486084e-01 6.897230148315429688e-01 -1.381583452224731445e+00
4.736842155456542969e+00 3.989347219467163086e-01 -7.913596630096435547e-01 6.029236316680908203e-01 -5.564707517623901367e-02
5.263157844543457031e+00 6.075233221054077148e-01 -6.100251674652099609e-01 5.412666797637939453e-01 1.189373135566711426e-01
5.789473533630371094e+00 8.221442103385925293e-01 -2.689222097396850586e-01 4.255962073802947998e-01 3.208051323890686035e-01
6.315789699554443359e+00 8.967136144638061523e-01 -3.198022767901420593e-02 -1.347837448120117188e-01 2.900978922843933105e-01
6.842105388641357422e+00 6.271706223487854004e-01 -1.167476326227188110e-01 -9.746334552764892578e-01 1.562276482582092285e-01
7.368421077728271484e+00 6.466631591320037842e-02 -2.914898097515106201e-01 -2.104541778564453125e+00 -2.231049537658691406e-02
7.894736766815185547e+00 -5.119523406028747559e-01 9.297206252813339233e-02 -1.125907897949218750e+00 -1.393992900848388672e-01
8.421052932739257812e+00 -7.439320087432861328e-01 1.492080390453338623e-01 -4.605541229248046875e-01 -2.509248852729797363e-01
8.947368621826171875e+00 -7.520898580551147461e-01 -1.185077205300331116e-01 -3.746399879455566406e-01 -2.910651564598083496e-01
9.473684310913085938e+00 -7.120108008384704590e-01 -3.734301030635833740e-01 -1.726202964782714844e-01 -2.515258193016052246e-01
1.000000000000000000e+01 -6.684536933898925781e-01 -5.755700469017028809e-01 6.417894363403320312e-02 -1.927662491798400879e-01
0.000000000000000000e+00 9.964742660522460938e-01 5.943700671195983887e-04 -4.609584808349609375e-03 9.981551766395568848e-01
1.000000000000000000e+01 -6.684536933898925781e-01 -5.755700469017028809e-01 6.417894363403320312e-02 -1.927662491798400879e-01
2.221646785736083984e+00 -5.679915547370910645e-01 7.080217599868774414e-01 -5.965838432312011719e-01 -5.168697237968444824e-01
4.504215717315673828e-01 8.906890153884887695e-01 4.961542189121246338e-01 -3.422765731811523438e-01 8.483294844627380371e-01
1.588828563690185547e+00 -3.676499426364898682e-02 9.070507287979125977e-01 -8.542342185974121094e-01 -2.308998703956604004e-01
1.178187012672424316e+00 3.469266295433044434e-01 8.920556306838989258e-01 -8.470506668090820312e-01 1.891280412673950195e-01
9.271310806274414062e+00 -7.289687991142272949e-01 -2.813526093959808350e-01 -2.586245536804199219e-01 -2.709279060363769531e-01
1.512702941894531250e+00 3.437064588069915771e-02 9.137979745864868164e-01 -8.688521385192871094e-01 -1.616066694259643555e-01
4.272922992706298828e+00 3.183935284614562988e-01 -4.799344241619110107e-01 6.599397659301757812e-01 -1.048112869262695312e+00
6.148645877838134766e+00 9.035224318504333496e-01 -7.437495887279510498e-02 8.219981193542480469e-02 3.269579410552978516e-01
1.354018449783325195e-01 1.000480651855468750e+00 1.677555739879608154e-01 5.742979049682617188e-02 9.620396494865417480e-01
1.415505886077880859e+00 1.259242445230484009e-01 9.164706468582153320e-01 -8.773322105407714844e-01 -6.585699319839477539e-02
1.197325468063354492e+00 3.294889926910400391e-01 8.957770466804504395e-01 -8.521962165832519531e-01 1.679940223693847656e-01
9.101548194885253906e-01 5.775080323219299316e-01 8.045053482055664062e-01 -7.286357879638671875e-01 4.797826409339904785e-01
3.087840557098388672e+00 -9.865052103996276855e-01 1.430917978286743164e-01 -4.333326816558837891e-01 9.916144609451293945e-02
