# x, y_pred
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
5.263158082962036133e-01 7.179945111274719238e-01 6.278689503669738770e-01 1.294204890727996826e-01 9.993509054183959961e-01
1.052631616592407227e+00 1.002757787704467773e+00 1.243034124374389648e+00 2.143333256244659424e-01 9.347645044326782227e-01
1.578947424888610840e+00 1.201161503791809082e+00 1.820333600044250488e+00 2.389213442802429199e-01 8.460106849670410156e-01
2.105263233184814453e+00 1.322090983390808105e+00 2.369003534317016602e+00 2.091521024703979492e-01 7.494791746139526367e-01
2.631578922271728516e+00 1.383962035179138184e+00 2.902601957321166992e+00 1.405888497829437256e-01 6.598997116088867188e-01
3.157894849777221680e+00 1.404252171516418457e+00 3.431155681610107422e+00 4.876815527677536011e-02 5.860861539840698242e-01
3.684210538864135742e+00 1.396475315093994141e+00 3.959384679794311523e+00 -5.434384196996688843e-02 5.311564207077026367e-01
4.210526466369628906e+00 1.370291829109191895e+00 4.487555503845214844e+00 -1.605511009693145752e-01 4.942919909954071045e-01
4.736842155456542969e+00 1.332402706146240234e+00 5.012838840484619141e+00 -2.646081447601318359e-01 4.725004136562347412e-01
5.263157844543457031e+00 1.287415266036987305e+00 5.530496597290039062e+00 -3.633377850055694580e-01 4.619765579700469971e-01
5.789473533630371094e+00 1.238505959510803223e+00 6.034775257110595703e+00 -4.549416005611419678e-01 4.590498507022857666e-01
6.315789699554443359e+00 1.187877297401428223e+00 6.519626617431640625e+00 -5.385090708732604980e-01 4.607354104518890381e-01
6.842105388641357422e+00 1.137069344520568848e+00 6.979351520538330078e+00 -6.136964559555053711e-01 4.649586379528045654e-01
7.368421077728271484e+00 1.087154388427734375e+00 7.409210681915283203e+00 -6.805420517921447754e-01 4.704742729663848877e-01
7.894736766815185547e+00 1.038865685462951660e+00 7.805896282196044922e+00 -7.393622398376464844e-01 4.766402542591094971e-01
8.421052932739257812e+00 9.926807284355163574e-01 8.167767524719238281e+00 -7.906845211982727051e-01 4.831520020961761475e-01
8.947368621826171875e+00 9.488877654075622559e-01 8.494765281677246094e+00 -8.351794481277465820e-01 4.898518025875091553e-01
9.473684310913085938e+00 9.076376557350158691e-01 8.788130760192871094e+00 -8.735952973365783691e-01 4.966320693492889404e-01
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
5.263158082962036133e-01 7.179945111274719238e-01 6.278689503669738770e-01 1.294204890727996826e-01 9.993509054183959961e-01
1.052631616592407227e+00 1.002757787704467773e+00 1.243034124374389648e+00 2.143333256244659424e-01 9.347645044326782227e-01
1.578947424888610840e+00 1.201161503791809082e+00 1.820333600044250488e+00 2.389213442802429199e-01 8.460106849670410156e-01
2.105263233184814453e+00 1.322090983390808105e+00 2.369003534317016602e+00 2.091521024703979492e-01 7.494791746139526367e-01
2.631578922271728516e+00 1.383962035179138184e+00 2.902601957321166992e+00 1.405888497829437256e-01 6.598997116088867188e-01
