# x, y_pred
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
5.263158082962036133e-01 3.626649379730224609e-01 1.034881114959716797e+00 -3.243137598037719727e-01 7.564947605133056641e-01
