# x, y_pred
0.000000000000000000e+00 1.001019954681396484e+00 8.242912590503692627e-04 1.430630683898925781e-03 9.989485740661621094e-01
0.000000000000000000e+00 1.001019954681396484e+00 8.242912590503692627e-04 1.430630683898925781e-03 9.989485740661621094e-01
0.000000000000000000e+00 1.001019954681396484e+00 8.242912590503692627e-04 1.430630683898925781e-03 9.989485740661621094e-01
0.000000000000000000e+00 1.001019954681396484e+00 8.242912590503692627e-04 1.430630683898925781e-03 9.989485740661621094e-01
0.000000000000000000e+00 1.001019954681396484e+00 8.242912590503692627e-04 1.430630683898925781e-03 9.989485740661621094e-01
1.000000000000000000e+01 1.517930269241333008e+00 -1.532977342605590820e+00 -1.129892468452453613e-01 8.638834953308105469e-02
1.182176828384399414e+00 1.635288596153259277e+00 -2.179675102233886719e-01 -4.296177625656127930e-02 1.150672435760498047e-01
4.152071475982666016e+00 1.552239179611206055e+00 -9.714455604553222656e-01 -4.105299711227416992e-02 -1.956455707550048828e-01
4.850092887878417969e+00 1.533741593360900879e+00 -1.090280175209045410e+00 -2.600866556167602539e-02 -1.772086620330810547e-01
7.922427654266357422e+00 1.514073848724365234e+00 -1.416346430778503418e+00 -5.485647916793823242e-02 -4.083180427551269531e-02
5.355954170227050781e-02 1.058440208435058594e+00 -4.219423979520797729e-03 -4.298925399780273438e-03 9.502689838409423828e-01
5.202453613281250000e+00 1.527449011802673340e+00 -1.142318844795227051e+00 -2.136212587356567383e-02 -1.650080680847167969e-01
9.150506973266601562e+00 1.516035437583923340e+00 -1.491528987884521484e+00 -8.932441473007202148e-02 3.130316734313964844e-02
7.928901195526123047e+00 1.514079093933105469e+00 -1.416800618171691895e+00 -5.502694845199584961e-02 -4.047703742980957031e-02
7.350937843322753906e+00 1.513976216316223145e+00 -1.373311042785644531e+00 -4.061371088027954102e-02 -7.096314430236816406e-02
9.349510192871093750e+00 1.516464471817016602e+00 -1.501904487609863281e+00 -9.498029947280883789e-02 4.386544227600097656e-02
3.388345539569854736e-01 1.310244441032409668e+00 -3.873154148459434509e-02 -2.992337942123413086e-02 6.779681444168090820e-01
3.845719337463378906e+00 1.563423871994018555e+00 -9.119190573692321777e-01 -4.877859354019165039e-02 -1.995797157287597656e-01
3.629117906093597412e-01 1.327471733093261719e+00 -4.228324815630912781e-02 -3.155583143234252930e-02 6.553640365600585938e-01
8.508028030395507812e+00 1.514809250831604004e+00 -1.454801559448242188e+00 -7.099026441574096680e-02 -7.646322250366210938e-03
7.750612258911132812e+00 1.513965368270874023e+00 -1.404025077819824219e+00 -5.036967992782592773e-02 -5.012440681457519531e-02
2.797571182250976562e+00 1.616815209388732910e+00 -6.703625321388244629e-01 -6.345838308334350586e-02 -1.727681159973144531e-01
1.092298179864883423e-01 1.114698290824890137e+00 -9.908165782690048218e-03 -1.005065441131591797e-02 8.980891704559326172e-01
2.567610502243041992e+00 1.630508184432983398e+00 -6.095651984214782715e-01 -6.157511472702026367e-02 -1.545162200927734375e-01
6.294701576232910156e+00 1.516754031181335449e+00 -1.275749444961547852e+00 -2.220743894577026367e-02 -1.208877563476562500e-01
8.822070121765136719e+00 1.515370368957519531e+00 -1.473403811454772949e+00 -7.993608713150024414e-02 1.107001304626464844e-02
2.651482105255126953e+00 1.625522613525390625e+00 -6.320364475250244141e-01 -6.250876188278198242e-02 -1.618018150329589844e-01
2.372468233108520508e+00 1.641782402992248535e+00 -5.560709238052368164e-01 -5.842024087905883789e-02 -1.346390247344970703e-01
2.414721488952636719e+00 1.639402508735656738e+00 -5.677882432937622070e-01 -5.920809507369995117e-02 -1.392989158630371094e-01
6.761815547943115234e+00 1.514905214309692383e+00 -1.322134494781494141e+00 -2.870541810989379883e-02 -9.970498085021972656e-02
4.120691299438476562e+00 1.553291797637939453e+00 -9.655660390853881836e-01 -4.184311628341674805e-02 -1.961979866027832031e-01
7.498860836029052734e+00 1.513924360275268555e+00 -1.385027766227722168e+00 -4.409664869308471680e-02 -6.337857246398925781e-02
2.859316110610961914e+00 1.613162875175476074e+00 -6.862364411354064941e-01 -6.359475851058959961e-02 -1.767714023590087891e-01
8.826971054077148438e+00 1.515379905700683594e+00 -1.473683834075927734e+00 -8.007413148880004883e-02 1.137185096740722656e-02
8.907964706420898438e+00 1.515538096427917480e+00 -1.478269934654235840e+00 -8.238953351974487305e-02 1.630187034606933594e-02
4.923195362091064453e+00 1.532289385795593262e+00 -1.101485490798950195e+00 -2.485162019729614258e-02 -1.747910976409912109e-01
2.218697309494018555e+00 1.649967312812805176e+00 -5.128732323646545410e-01 -5.518311262130737305e-02 -1.159634590148925781e-01
2.538653612136840820e+00 1.632217526435852051e+00 -6.017310619354248047e-01 -6.119018793106079102e-02 -1.518292427062988281e-01
4.021531343460083008e-01 1.354287624359130859e+00 -4.829203709959983826e-02 -3.401035070419311523e-02 6.190283298492431641e-01
3.521758556365966797e+00 1.577532887458801270e+00 -8.436366915702819824e-01 -5.625230073928833008e-02 -1.992275714874267578e-01
3.625052452087402344e+00 1.572776436805725098e+00 -8.660194277763366699e-01 -5.402618646621704102e-02 -1.999404430389404297e-01
1.374691128730773926e+00 1.655018091201782227e+00 -2.704740166664123535e-01 -4.188460111618041992e-02 5.030477046966552734e-02
7.717295169830322266e+00 1.513951778411865234e+00 -1.401576519012451172e+00 -4.951518774032592773e-02 -5.190396308898925781e-02
3.446892261505126953e+00 1.581129789352416992e+00 -8.270510435104370117e-01 -5.773562192916870117e-02 -1.983118057250976562e-01
6.897581100463867188e+00 1.514572143554687500e+00 -1.334608435630798340e+00 -3.112965822219848633e-02 -9.328675270080566406e-02
3.177583694458007812e+00 1.595053195953369141e+00 -7.648479938507080078e-01 -6.187874078750610352e-02 -1.918709278106689453e-01
1.589238405227661133e+00 1.664484143257141113e+00 -3.313375413417816162e-01 -4.275017976760864258e-02 -5.885958671569824219e-03
5.341014385223388672e+00 1.525427460670471191e+00 -1.161470174789428711e+00 -2.019852399826049805e-02 -1.598758697509765625e-01
9.604273796081542969e+00 1.517031669616699219e+00 -1.514568924903869629e+00 -1.021434664726257324e-01 6.026148796081542969e-02
8.018310546875000000e+00 1.514158368110656738e+00 -1.423006772994995117e+00 -5.741983652114868164e-02 -3.555846214294433594e-02
1.970676064491271973e+00 1.660568714141845703e+00 -4.417722523212432861e-01 -4.941612482070922852e-02 -7.978105545043945312e-02
2.143749713897705078e+00 1.653586268424987793e+00 -4.915433228015899658e-01 -5.346053838729858398e-02 -1.058490276336669922e-01
6.483106136322021484e+00 1.515864014625549316e+00 -1.295132637023925781e+00 -2.446037530899047852e-02 -1.125097274780273438e-01
6.782477378845214844e+00 1.514849543571472168e+00 -1.324060678482055664e+00 -2.905958890914916992e-02 -9.873270988464355469e-02
2.173114061355590820e+00 1.652203440666198730e+00 -4.999192953109741211e-01 -5.414384603500366211e-02 -1.098949909210205078e-01
1.639565467834472656e+00 1.665237307548522949e+00 -3.458321392536163330e-01 -4.330116510391235352e-02 -1.724922657012939453e-02
5.048360824584960938e-01 1.417359471321105957e+00 -6.530249118804931641e-02 -3.922820091247558594e-02 5.277087688446044922e-01
4.822924613952636719e+00 1.534302473068237305e+00 -1.086058855056762695e+00 -2.646249532699584961e-02 -1.780908107757568359e-01
3.505131959915161133e+00 1.578320860862731934e+00 -8.399797677993774414e-01 -5.659347772598266602e-02 -1.990563869476318359e-01
6.002243041992187500e+00 1.518594861030578613e+00 -1.243712306022644043e+00 -1.983672380447387695e-02 -1.334645748138427734e-01
1.182974100112915039e+00 1.635397195816040039e+00 -2.181793302297592163e-01 -4.295414686203002930e-02 1.147637367248535156e-01
4.822005748748779297e+00 1.534321546554565430e+00 -1.085915565490722656e+00 -2.647846937179565430e-02 -1.781213283538818359e-01
6.119929313659667969e+00 1.517780900001525879e+00 -1.256900072097778320e+00 -2.061897516250610352e-02 -1.284656524658203125e-01
7.409472942352294922e+00 1.513948202133178711e+00 -1.377998828887939453e+00 -4.197233915328979492e-02 -6.797862052917480469e-02
5.230113029479980469e+00 1.527026414871215820e+00 -1.146199226379394531e+00 -2.109962701797485352e-02 -1.639955043792724609e-01
2.279143571853637695e+00 1.646854758262634277e+00 -5.299514532089233398e-01 -5.651217699050903320e-02 -1.236279010772705078e-01
7.941146373748779297e+00 1.514089226722717285e+00 -1.417658090591430664e+00 -5.535322427749633789e-02 -3.980517387390136719e-02
6.888546466827392578e+00 1.514592051506042480e+00 -1.333791613578796387e+00 -3.095942735671997070e-02 -9.371685981750488281e-02
8.561364173889160156e+00 1.514898180961608887e+00 -1.458053827285766602e+00 -7.249969244003295898e-02 -4.511594772338867188e-03
1.012303948402404785e+00 1.605937957763671875e+00 -1.741878092288970947e-01 -4.456657171249389648e-02 1.879956722259521484e-01
1.653470039367675781e+00 1.665363192558288574e+00 -3.498457968235015869e-01 -4.347592592239379883e-02 -2.028822898864746094e-02
2.262762188911437988e-01 1.221605777740478516e+00 -2.348008379340171814e-02 -2.108848094940185547e-02 7.856838703155517578e-01
9.250259399414062500e+00 1.516248464584350586e+00 -1.496784567832946777e+00 -9.216624498367309570e-02 3.757214546203613281e-02
6.071123123168945312e+00 1.518106102943420410e+00 -1.251480221748352051e+00 -2.026277780532836914e-02 -1.305472850799560547e-01
5.506622791290283203e+00 1.523306488990783691e+00 -1.183446764945983887e+00 -1.931399106979370117e-02 -1.535441875457763672e-01
6.714949607849121094e+00 1.515039682388305664e+00 -1.317727804183959961e+00 -2.792114019393920898e-02 -1.018922328948974609e-01
2.649868726730346680e+00 1.625618934631347656e+00 -6.316072940826416016e-01 -6.249481439590454102e-02 -1.616704463958740234e-01
4.537868499755859375e+00 1.540917277336120605e+00 -1.039861083030700684e+00 -3.196567296981811523e-02 -1.866621971130371094e-01
1.236487030982971191e+00 1.642148137092590332e+00 -2.325129210948944092e-01 -4.252225160598754883e-02 9.510636329650878906e-02
8.586126327514648438e+00 1.514940381050109863e+00 -1.459550499916076660e+00 -7.320529222488403320e-02 -3.051042556762695312e-03
6.422013759613037109e+00 1.516129493713378906e+00 -1.288950681686401367e+00 -2.367180585861206055e-02 -1.152501106262207031e-01
5.479635715484619141e+00 1.523631334304809570e+00 -1.179931640625000000e+00 -1.942104101181030273e-02 -1.545906066894531250e-01
6.837846755981445312e+00 1.514708757400512695e+00 -1.329173326492309570e+00 -3.003400564193725586e-02 -9.612250328063964844e-02
5.904090404510498047e+00 1.519355654716491699e+00 -1.232397198677062988e+00 -1.936751604080200195e-02 -1.375620365142822266e-01
7.707034111022949219e+00 1.513948321342468262e+00 -1.400818586349487305e+00 -4.925352334976196289e-02 -5.244851112365722656e-02
6.634118556976318359e-01 1.496269822120666504e+00 -9.513430297374725342e-02 -4.400396347045898438e-02 4.003962278366088867e-01
3.783449649810791016e+00 1.565951466560363770e+00 -8.992280960083007812e-01 -5.031126737594604492e-02 -1.999213695526123047e-01
9.801813125610351562e+00 1.517479300498962402e+00 -1.523941755294799805e+00 -1.076045632362365723e-01 7.321143150329589844e-02
7.333354949951171875e+00 1.513986349105834961e+00 -1.371889710426330566e+00 -4.020768404006958008e-02 -7.185196876525878906e-02
1.877586729824542999e-02 1.021515369415283203e+00 -8.979104459285736084e-04 -5.938410758972167969e-04 9.820868968963623047e-01
5.500492095947265625e+00 1.523379921913146973e+00 -1.182650566101074219e+00 -1.933521032333374023e-02 -1.537811756134033203e-01
1.716467022895812988e+00 1.665517687797546387e+00 -3.680697381496429443e-01 -4.437381029129028320e-02 -3.353703022003173828e-02
1.050036430358886719e+00 1.613588213920593262e+00 -1.836628466844558716e-01 -4.421705007553100586e-02 1.702936887741088867e-01
9.988054275512695312e+00 1.517903208732604980e+00 -1.532442688941955566e+00 -1.126670241355895996e-01 8.558821678161621094e-02
6.365490913391113281e+00 1.516394615173339844e+00 -1.283143281936645508e+00 -2.299541234970092773e-02 -1.177661418914794922e-01
9.271621704101562500e-01 1.586001276969909668e+00 -1.534019261598587036e-01 -4.520970582962036133e-02 2.314478158950805664e-01
2.124587535858154297e+00 1.654461264610290527e+00 -4.860650897026062012e-01 -5.301302671432495117e-02 -1.031551361083984375e-01
3.493624687194824219e+00 1.578870177268981934e+00 -8.374398350715637207e-01 -5.682605504989624023e-02 -1.989264488220214844e-01
6.979707717895507812e+00 1.514408469200134277e+00 -1.341949224472045898e+00 -3.269332647323608398e-02 -8.933997154235839844e-02
4.496028900146484375e+00 1.542007327079772949e+00 -1.032777667045593262e+00 -3.287452459335327148e-02 -1.878020763397216797e-01
8.227796554565429688e+00 1.514396309852600098e+00 -1.437049150466918945e+00 -6.314295530319213867e-02 -2.381253242492675781e-02
5.595073223114013672e+00 1.522295475006103516e+00 -1.194791913032531738e+00 -1.906377077102661133e-02 -1.500804424285888672e-01
8.186587691307067871e-01 1.554632663726806641e+00 -1.282316148281097412e-01 -4.547840356826782227e-02 2.944256067276000977e-01
7.011522769927978516e+00 1.514352440834045410e+00 -1.344752073287963867e+00 -3.332024812698364258e-02 -8.780217170715332031e-02
2.180566787719726562e-01 1.214596509933471680e+00 -2.245239540934562683e-02 -2.037018537521362305e-02 7.936172485351562500e-01
2.608466148376464844e+00 1.628084301948547363e+00 -6.205525994300842285e-01 -6.206494569778442383e-02 -1.581580638885498047e-01
2.332302808761596680e+00 1.643999576568603516e+00 -5.448684692382812500e-01 -5.762451887130737305e-02 -1.300213336944580078e-01
5.842473506927490234e-01 1.459522247314453125e+00 -7.971432805061340332e-02 -4.209053516387939453e-02 4.616639614105224609e-01
3.487457036972045898e+00 1.579165339469909668e+00 -8.360756039619445801e-01 -5.694741010665893555e-02 -1.988537311553955078e-01
5.632946014404296875e+00 1.521887183189392090e+00 -1.199568390846252441e+00 -1.900142431259155273e-02 -1.485803127288818359e-01
2.191633462905883789e+00 1.651307702064514160e+00 -5.051895976066589355e-01 -5.456703901290893555e-02 -1.123883724212646484e-01
7.526700973510742188e+00 1.513921380043029785e+00 -1.387186050415039062e+00 -4.476863145828247070e-02 -6.193327903747558594e-02
9.173318862915039062e+00 1.516083955764770508e+00 -1.492740631103515625e+00 -8.997613191604614258e-02 3.273129463195800781e-02
2.807907104492187500e+00 1.616201996803283691e+00 -6.730335354804992676e-01 -6.349164247512817383e-02 -1.734642982482910156e-01
1.557759284973144531e+00 1.663759827613830566e+00 -3.223032653331756592e-01 -4.247361421585083008e-02 1.531839370727539062e-03
3.064458608627319336e+00 1.601317524909973145e+00 -7.375329732894897461e-01 -6.293028593063354492e-02 -1.875119209289550781e-01
9.982842445373535156e+00 1.517891407012939453e+00 -1.532209157943725586e+00 -1.125277876853942871e-01 8.523869514465332031e-02
5.565528392791748047e+00 1.522624492645263672e+00 -1.191032290458679199e+00 -1.912909746170043945e-02 -1.512415409088134766e-01
4.352632045745849609e+00 1.545990586280822754e+00 -1.007889509201049805e+00 -3.615456819534301758e-02 -1.914315223693847656e-01
8.560163497924804688e+00 1.514896035194396973e+00 -1.457981109619140625e+00 -7.246845960617065430e-02 -4.583597183227539062e-03
1.294422268867492676e+00 1.648298382759094238e+00 -2.482740730047225952e-01 -4.215902090072631836e-02 7.534694671630859375e-02
2.201455593109130859e+00 1.650825619697570801e+00 -5.079807639122009277e-01 -5.479031801223754883e-02 -1.136953830718994141e-01
2.949974298477172852e+00 1.607863306999206543e+00 -7.091825604438781738e-01 -6.350654363632202148e-02 -1.819853782653808594e-01
2.872043848037719727e-01 1.271267533302307129e+00 -3.146077319979667664e-02 -2.611190080642700195e-02 7.270615100860595703e-01
7.483394145965576172e+00 1.513927102088928223e+00 -1.383822321891784668e+00 -4.372423887252807617e-02 -6.417679786682128906e-02
6.040698051452636719e+00 1.518317341804504395e+00 -1.248066306114196777e+00 -2.006679773330688477e-02 -1.318435668945312500e-01
1.920230507850646973e+00 1.662139058113098145e+00 -4.271707832813262939e-01 -4.828375577926635742e-02 -7.141721248626708984e-02
8.366328239440917969e+00 1.514588475227355957e+00 -1.445967316627502441e+00 -6.700116395950317383e-02 -1.588606834411621094e-02
5.861705780029296875e+00 1.519708275794982910e+00 -1.227419614791870117e+00 -1.921766996383666992e-02 -1.393139362335205078e-01
2.853049993515014648e+00 1.613532066345214844e+00 -6.846346259117126465e-01 -6.358546018600463867e-02 -1.763818264007568359e-01
1.899544954299926758e+00 1.662709832191467285e+00 -4.211758673191070557e-01 -4.783529043197631836e-02 -6.787943840026855469e-02
7.488061904907226562e+00 1.513926148414611816e+00 -1.384186983108520508e+00 -4.383665323257446289e-02 -6.393742561340332031e-02
9.803947448730468750e+00 1.517484426498413086e+00 -1.524040818214416504e+00 -1.076658368110656738e-01 7.335114479064941406e-02
