# x, y_pred
0.000000000000000000e+00 -1.799718588590621948e-01 8.864162862300872803e-02 -3.094200976192951202e-03 9.279280900955200195e-01
0.000000000000000000e+00 -1.799718588590621948e-01 8.864162862300872803e-02 -3.094200976192951202e-03 9.279280900955200195e-01
0.000000000000000000e+00 -1.799718588590621948e-01 8.864162862300872803e-02 -3.094200976192951202e-03 9.279280900955200195e-01
0.000000000000000000e+00 -1.799718588590621948e-01 8.864162862300872803e-02 -3.094200976192951202e-03 9.279280900955200195e-01
0.000000000000000000e+00 -1.799718588590621948e-01 8.864162862300872803e-02 -3.094200976192951202e-03 9.279280900955200195e-01
1.000000000000000000e+01 -2.833512306213378906e+00 1.404983758926391602e+00 -1.004975289106369019e-01 1.917613744735717773e-01
5.668912887573242188e+00 -2.708181381225585938e+00 1.378331422805786133e+00 3.045171266421675682e-03 1.913598179817199707e-01
6.811568260192871094e+00 -2.758789062500000000e+00 1.400986075401306152e+00 -3.423680365085601807e-02 1.532183587551116943e-01
3.908836245536804199e-01 -7.050977349281311035e-01 3.528385758399963379e-01 8.730162680149078369e-02 9.522481560707092285e-01
4.196642398834228516e+00 -2.591804027557373047e+00 1.311995744705200195e+00 7.055737078189849854e-02 3.167343139648437500e-01
2.728616237640380859e+00 -2.327391147613525391e+00 1.163895606994628906e+00 1.629354953765869141e-01 5.555783510208129883e-01
3.888238966464996338e-01 -7.024608254432678223e-01 3.515161573886871338e-01 8.686363697052001953e-02 9.522064328193664551e-01
9.491366386413574219e+00 -2.825206279754638672e+00 1.407511353492736816e+00 -9.230460226535797119e-02 1.774931550025939941e-01
6.517404556274414062e+00 -2.747731685638427734e+00 1.396823525428771973e+00 -2.561455965042114258e-02 1.591609716415405273e-01
3.228370666503906250e+00 -2.445525169372558594e+00 1.228218317031860352e+00 1.297627538442611694e-01 4.605455696582794189e-01
4.592893123626708984e+00 -2.631925582885742188e+00 1.335496306419372559e+00 4.975958168506622314e-02 2.727950513362884521e-01
5.848984718322753906e-01 -9.443948268890380859e-01 4.725589156150817871e-01 1.256754100322723389e-01 9.510806798934936523e-01
4.868882179260253906e+00 -2.655360221862792969e+00 1.349101781845092773e+00 3.648215532302856445e-02 2.468936145305633545e-01
4.902795314788818359e+00 -2.658023357391357422e+00 1.350633859634399414e+00 3.491608798503875732e-02 2.439641356468200684e-01
8.956355094909667969e+00 -2.815371513366699219e+00 1.409300565719604492e+00 -8.293692767620086670e-02 1.647160947322845459e-01
7.089409351348876953e+00 -2.768273830413818359e+00 1.404056429862976074e+00 -4.185590147972106934e-02 1.496904492378234863e-01
1.652783155441284180e-01 -4.067873954772949219e-01 2.029060721397399902e-01 3.644752502441406250e-02 9.417040944099426270e-01
7.979277610778808594e+00 -2.793725967407226562e+00 1.409337401390075684e+00 -6.334978342056274414e-02 1.497420370578765869e-01
6.944035530090332031e+00 -2.763418436050415039e+00 1.402547717094421387e+00 -3.792990744113922119e-02 1.512966752052307129e-01
8.392761230468750000e+00 -2.803550243377685547e+00 1.409925103187561035e+00 -7.207854092121124268e-02 1.545201539993286133e-01
6.950811386108398438e+00 -2.763649940490722656e+00 1.402622699737548828e+00 -3.811581432819366455e-02 1.512109637260437012e-01
2.836531639099121094e+00 -2.356302022933959961e+00 1.179390072822570801e+00 1.558276861906051636e-01 5.339160561561584473e-01
2.228790283203125000e+00 -2.161610126495361328e+00 1.077381372451782227e+00 1.930438578128814697e-01 6.627491712570190430e-01
5.498122692108154297e+00 -2.698445320129394531e+00 1.373200058937072754e+00 9.603336453437805176e-03 2.009581029415130615e-01
7.756078720092773438e+00 -2.787947416305541992e+00 1.408578038215637207e+00 -5.833151936531066895e-02 1.482994258403778076e-01
4.177091598510742188e+00 -2.589592933654785156e+00 1.310700535774230957e+00 7.163783907890319824e-02 3.191174864768981934e-01
2.604519128799438477e-01 -5.347419977188110352e-01 2.672884166240692139e-01 5.852475017309188843e-02 9.475394487380981445e-01
9.969397544860839844e+00 -2.833038806915283203e+00 1.405154585838317871e+00 -1.000218987464904785e-01 1.908548176288604736e-01
3.450964689254760742e+00 -2.487074136734008789e+00 1.251543045043945312e+00 1.152478605508804321e-01 4.227380156517028809e-01
6.813302993774414062e+00 -2.758850812911987305e+00 1.401007533073425293e+00 -3.428642451763153076e-02 1.531908512115478516e-01
